page_number,detected_family,section_code,expected_rows,observed_data_like_rows,parsed_rows,assigned_cell_tokens,unassigned_data_like_tokens,duplicate_cells,grid_review_rows,word_count,row_count_status,page_status,page_exception_count,notes
282,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
283,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
284,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
285,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
286,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
287,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
288,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
289,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
290,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
291,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
292,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
293,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
294,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
295,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
296,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
297,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
298,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
299,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
300,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
301,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
302,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
303,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
304,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
305,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
306,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
307,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
308,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
309,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
310,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
311,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
312,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
313,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
314,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
315,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
316,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
317,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
318,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
319,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
320,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
321,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
322,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
323,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
324,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
325,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
326,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
327,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
328,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
329,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
330,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
331,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
332,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
333,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
334,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
335,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
336,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
337,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
338,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
339,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
340,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
341,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
342,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
343,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
344,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
345,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
346,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
347,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
348,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
349,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
350,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
351,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
352,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
353,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
354,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
355,short_final_ka1_ka10,KA1_KA10,17,17,17,425,0,0,0,577,ok,parsed,0,
356,cover_ka11_ka20,KA11_KA20,0,0,0,0,0,0,0,84,ok,zero_record_logged,0,cover/non-data page explicitly logged
357,intro_data_ka11_ka20,KA11_KA20,24,24,24,528,0,0,0,892,ok,parsed,0,
358,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
359,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
360,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
361,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
362,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
363,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
364,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
365,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
366,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
367,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
368,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
369,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
370,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
371,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
372,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
373,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
374,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
375,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
376,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
377,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
378,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
379,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
380,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
381,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
382,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
383,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
384,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
385,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
386,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
387,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
388,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
389,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
390,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
391,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
392,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
393,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
394,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
395,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
396,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
397,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
398,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
399,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
400,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
401,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
402,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
403,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
404,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
405,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
406,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
407,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
408,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
409,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
410,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
411,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
412,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
413,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
414,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
415,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
416,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
417,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
418,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
419,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
420,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
421,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
422,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
423,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
424,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
425,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
426,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
427,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
428,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
429,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
430,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
431,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
432,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
433,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
434,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
435,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
436,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
437,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
438,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
439,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
440,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
441,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
442,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
443,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
444,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
445,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
446,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
447,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
448,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
449,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
450,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
451,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
452,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
453,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
454,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
455,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
456,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
457,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
458,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
459,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
460,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
461,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
462,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
463,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
464,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
465,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
466,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
467,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
468,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
469,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
470,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
471,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
472,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
473,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
474,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
475,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
476,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
477,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
478,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
479,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
480,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
481,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
482,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
483,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
484,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
485,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
486,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
487,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
488,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
489,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
490,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
491,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
492,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
493,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
494,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
495,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
496,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
497,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
498,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
499,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
500,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
501,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
502,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
503,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
504,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
505,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
506,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
507,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
508,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
509,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
510,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
511,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
512,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
513,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
514,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
515,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
516,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
517,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
518,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
519,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
520,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
521,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
522,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
523,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
524,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
525,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
526,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
527,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
528,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
529,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
530,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
531,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
532,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
533,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
534,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
535,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
536,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
537,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
538,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
539,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
540,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
541,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
542,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
543,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
544,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
545,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
546,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
547,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
548,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
549,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
550,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
551,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
552,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
553,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
554,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
555,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
556,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
557,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
558,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
559,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
560,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
561,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
562,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
563,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
564,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
565,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
566,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
567,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
568,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
